val_name, avg_accuracy, precision, recall, f1 score, mean iou background, car, person, rood
frankfurt_000000_022797_, 0.968774, 0.968957, 0.968774, 0.968794, 0.864452, 0.980911, 0.964060, 0.797278, 0.953295
frankfurt_000001_000538_, 0.980391, 0.982192, 0.980391, 0.980895, 0.830596, 0.994357, 0.762712, 0.676205, 0.976122
frankfurt_000001_001464_, 0.952002, 0.955172, 0.952002, 0.951951, 0.839413, 0.995181, 0.898831, 0.762371, 0.925749
frankfurt_000001_002512_, 0.976646, 0.978766, 0.976646, 0.977332, 0.795667, 0.991267, 0.804714, 0.592070, 0.967737
frankfurt_000001_002646_, 0.973330, 0.974840, 0.973330, 0.973855, 0.836734, 0.984707, 0.953362, 0.637434, 0.976773
frankfurt_000001_002759_, 0.877334, 0.908650, 0.877334, 0.882702, 0.721088, 0.986204, 0.968096, 0.447244, 0.716167
frankfurt_000001_003056_, 0.982715, 0.982556, 0.982715, 0.982523, 0.936244, 0.987904, 0.958657, 1.000000, 0.978878
frankfurt_000001_003588_, 0.986519, 0.988293, 0.986519, 0.987276, 0.745886, 0.994819, 0.894148, 0.243243, 0.986308
frankfurt_000001_004327_, 0.981641, 0.981331, 0.981641, 0.981463, 0.935462, 0.989591, 1.000000, 0.910695, 0.983398
frankfurt_000001_004736_, 0.993740, 0.995858, 0.993740, 0.994560, 0.809693, 0.996553, 0.977673, 0.313786, 0.997905
frankfurt_000001_004859_, 0.991328, 0.992096, 0.991328, 0.991584, 0.734876, 0.991319, 0.885802, 0.444175, 0.998138
frankfurt_000001_005184_, 0.977007, 0.978003, 0.977007, 0.977335, 0.814907, 0.991811, 0.903030, 0.601077, 0.965206
frankfurt_000001_005410_, 0.975435, 0.976699, 0.975435, 0.975865, 0.885505, 0.984548, 0.890377, 0.798145, 0.995770
frankfurt_000001_005703_, 0.982764, 0.983306, 0.982764, 0.982981, 0.822157, 0.983317, 0.975881, 0.517463, 0.990880
frankfurt_000001_005898_, 0.989429, 0.989249, 0.989429, 0.989114, 0.777072, 0.991937, 0.952468, 0.741935, 0.996196
frankfurt_000001_007285_, 0.980532, 0.980658, 0.980532, 0.980572, 0.920325, 0.985744, 0.982159, 0.843373, 0.973530
frankfurt_000001_007407_, 0.963403, 0.965540, 0.963403, 0.964211, 0.737678, 0.980491, 0.732563, 0.501211, 0.955790
frankfurt_000001_007622_, 0.976182, 0.976379, 0.976182, 0.976210, 0.856499, 0.977007, 0.931875, 0.763664, 0.983904
frankfurt_000001_007857_, 0.982554, 0.982352, 0.982554, 0.982110, 0.875372, 0.987056, 0.959375, 0.930567, 0.977998
frankfurt_000001_007973_, 0.961680, 0.964819, 0.961680, 0.962200, 0.681736, 0.981454, 0.366993, 0.755777, 0.959344
frankfurt_000001_008200_, 0.991074, 0.991228, 0.991074, 0.991038, 0.856901, 0.993791, 0.898907, 0.866019, 0.997010
frankfurt_000001_008688_, 0.987690, 0.987767, 0.987690, 0.987705, 0.929567, 0.986390, 0.947494, 0.899847, 0.995210
frankfurt_000001_009058_, 0.977217, 0.977490, 0.977217, 0.977229, 0.852775, 0.990518, 0.927449, 0.747208, 0.972117
frankfurt_000001_009504_, 0.972729, 0.975215, 0.972729, 0.973233, 0.782032, 0.990722, 0.668076, 0.743031, 0.979785
frankfurt_000001_009854_, 0.982280, 0.985980, 0.982280, 0.983868, 0.747187, 0.989733, 0.896412, 0.258342, 0.995073
frankfurt_000001_010156_, 0.958672, 0.968111, 0.958672, 0.961986, 0.707991, 0.987703, 0.425265, 0.592266, 0.980827
frankfurt_000001_010444_, 0.936611, 0.944776, 0.936611, 0.938454, 0.695211, 0.986673, 0.477509, 0.650034, 0.865773
frankfurt_000001_010600_, 0.977920, 0.981727, 0.977920, 0.979420, 0.791124, 0.983930, 0.972799, 0.325156, 0.991979
frankfurt_000001_010830_, 0.957861, 0.962974, 0.957861, 0.959715, 0.793232, 0.980191, 0.877426, 0.504816, 0.983982
frankfurt_000001_011162_, 0.970298, 0.970127, 0.970298, 0.970146, 0.834763, 0.978537, 0.767736, 0.857518, 0.972080
frankfurt_000001_011715_, 0.967988, 0.969847, 0.967988, 0.968741, 0.726416, 0.976212, 0.227086, 0.875443, 0.988542
frankfurt_000001_011835_, 0.914893, 0.915262, 0.914893, 0.915065, 0.609126, 0.942648, 0.000000, 0.913268, 0.820247
frankfurt_000001_012038_, 0.973296, 0.981166, 0.973296, 0.976065, 0.755417, 0.993001, 0.398254, 0.776042, 0.988701
frankfurt_000001_012519_, 0.972041, 0.971984, 0.972041, 0.971330, 0.871427, 0.971141, 0.899827, 0.911466, 0.995670
frankfurt_000001_012699_, 0.964863, 0.964656, 0.964863, 0.964740, 0.868389, 0.972110, 1.000000, 0.860989, 0.963415
frankfurt_000001_012738_, 0.980063, 0.980532, 0.980063, 0.980185, 0.803111, 0.992018, 0.408333, 0.937926, 0.960075
frankfurt_000001_012870_, 0.932583, 0.937368, 0.932583, 0.933171, 0.797296, 0.978564, 0.970492, 0.862044, 0.853729
frankfurt_000001_013016_, 0.922808, 0.924116, 0.922808, 0.922579, 0.807014, 0.945209, 0.977778, 0.920427, 0.889720
frankfurt_000001_013496_, 0.982573, 0.985791, 0.982573, 0.983787, 0.803433, 0.991757, 0.949531, 0.353855, 0.993143
frankfurt_000001_013710_, 0.985938, 0.987820, 0.985938, 0.986606, 0.833098, 0.995748, 0.935895, 0.526790, 0.987128
frankfurt_000001_014221_, 0.971890, 0.977051, 0.971890, 0.973848, 0.771317, 0.972625, 0.983389, 0.243531, 0.992099
frankfurt_000001_014406_, 0.976450, 0.977972, 0.976450, 0.976972, 0.841085, 0.986158, 0.797018, 0.743913, 0.988731
frankfurt_000001_014565_, 0.882837, 0.893750, 0.882837, 0.881115, 0.701519, 0.853717, 0.838474, 0.568678, 0.986539
frankfurt_000001_014741_, 0.937939, 0.941694, 0.937939, 0.937417, 0.773789, 0.919705, 0.685629, 0.840759, 0.987203
frankfurt_000001_015091_, 0.989399, 0.989257, 0.989399, 0.989258, 0.869936, 0.986829, 0.982623, 0.809219, 0.996704
frankfurt_000001_015328_, 0.982173, 0.982255, 0.982173, 0.982050, 0.844053, 0.973272, 0.990535, 0.737705, 0.992779
frankfurt_000001_015768_, 0.988350, 0.989183, 0.988350, 0.988609, 0.878415, 0.991416, 0.985073, 0.614484, 0.994229
frankfurt_000001_016029_, 0.986479, 0.987437, 0.986479, 0.986890, 0.652011, 0.992936, 0.000000, 0.734822, 0.992378
frankfurt_000001_016273_, 0.985967, 0.985812, 0.985967, 0.985482, 0.868688, 0.985419, 0.987554, 0.880208, 0.994771
frankfurt_000001_016462_, 0.935425, 0.919816, 0.935425, 0.926839, 0.868116, 0.920884, 1.000000, 0.914123, 0.976935
frankfurt_000001_017101_, 0.973984, 0.975357, 0.973984, 0.974470, 0.820983, 0.980043, 0.889193, 0.679952, 0.987984
frankfurt_000001_017459_, 0.831729, 0.856724, 0.831729, 0.809039, 0.692202, 0.808818, 0.897951, 0.849969, 0.987144
frankfurt_000001_017842_, 0.979375, 0.979204, 0.979375, 0.979268, 0.864790, 0.983492, 0.935753, 0.828452, 0.979949
frankfurt_000001_018113_, 0.984678, 0.985546, 0.984678, 0.984619, 0.784941, 0.991605, 0.804531, 0.799574, 0.993572
frankfurt_000001_019698_, 0.996230, 0.996520, 0.996230, 0.996317, 0.804982, 0.996980, 0.549708, 0.866834, 0.997780
frankfurt_000001_019854_, 0.982056, 0.981989, 0.982056, 0.981860, 0.852635, 0.992371, 0.961996, 0.821759, 0.971447
frankfurt_000001_019969_, 0.994673, 0.994900, 0.994673, 0.994747, 0.845931, 0.994354, 0.876543, 0.645833, 0.998078
frankfurt_000001_020046_, 0.978579, 0.979308, 0.978579, 0.978690, 0.859368, 0.994559, 0.924678, 0.628125, 0.959408
frankfurt_000001_020287_, 0.988013, 0.990425, 0.988013, 0.989064, 0.776948, 0.993078, 0.959839, 0.262673, 0.993148
frankfurt_000001_020693_, 0.989043, 0.989357, 0.989043, 0.989184, 0.787144, 0.992441, 0.945142, 0.423948, 0.989867
frankfurt_000001_021406_, 0.993765, 0.993845, 0.993765, 0.993796, 0.927100, 0.996355, 0.882199, 0.936950, 0.995998
frankfurt_000001_021825_, 0.985928, 0.985929, 0.985928, 0.985916, 0.895712, 0.988626, 0.962456, 0.821357, 0.991158
frankfurt_000001_023235_, 0.975640, 0.988117, 0.975640, 0.981823, 0.638389, 0.985673, 0.000000, 0.763975, 0.996938
frankfurt_000001_023369_, 0.985801, 0.986747, 0.985801, 0.986016, 0.803851, 0.987177, 0.609742, 0.885326, 0.996583
frankfurt_000001_023769_, 0.971875, 0.972368, 0.971875, 0.972043, 0.827475, 0.979200, 0.952228, 0.607143, 0.973119
frankfurt_000001_024927_, 0.991309, 0.991700, 0.991309, 0.991484, 0.748103, 0.992757, 0.988400, 0.087248, 0.991553
frankfurt_000001_025512_, 0.958076, 0.958273, 0.958076, 0.957070, 0.760798, 0.979417, 0.762834, 0.952491, 0.925742
frankfurt_000001_025713_, 0.951479, 0.956302, 0.951479, 0.952397, 0.822848, 0.989813, 0.725618, 0.859419, 0.937369
frankfurt_000001_025921_, 0.957505, 0.959549, 0.957505, 0.957599, 0.863174, 0.989989, 0.894187, 0.821791, 0.938152
frankfurt_000001_027325_, 0.979160, 0.980024, 0.979160, 0.979308, 0.851912, 0.995447, 0.923389, 0.602484, 0.980480
frankfurt_000001_028232_, 0.990146, 0.990621, 0.990146, 0.990313, 0.839125, 0.990300, 0.987599, 0.497164, 0.994057
frankfurt_000001_028335_, 0.989453, 0.989745, 0.989453, 0.989547, 0.910572, 0.992431, 0.971770, 0.773732, 0.996496
frankfurt_000001_028590_, 0.985088, 0.987118, 0.985088, 0.985872, 0.809880, 0.989848, 0.968210, 0.414171, 0.996156
frankfurt_000001_028854_, 0.987446, 0.987381, 0.987446, 0.987337, 0.885968, 0.993091, 0.919355, 0.885811, 0.982405
frankfurt_000001_029086_, 0.990576, 0.990639, 0.990576, 0.990605, 0.864330, 0.991942, 0.967357, 0.678068, 0.995447
frankfurt_000001_029236_, 0.929404, 0.940591, 0.929404, 0.931350, 0.740416, 0.990858, 0.761552, 0.526316, 0.938351
frankfurt_000001_029600_, 0.989785, 0.990379, 0.989785, 0.990042, 0.772142, 0.994576, 0.967698, 0.194313, 0.993295
frankfurt_000001_030067_, 0.989976, 0.990360, 0.989976, 0.990146, 0.717913, 0.996210, 0.934449, 0.000000, 0.987589
frankfurt_000001_030310_, 0.990649, 0.990736, 0.990649, 0.990678, 0.919386, 0.995246, 0.966105, 0.835664, 0.995764
frankfurt_000001_030669_, 0.985308, 0.985469, 0.985308, 0.985378, 0.900928, 0.991995, 0.975617, 0.798888, 0.985338
frankfurt_000001_031266_, 0.988921, 0.989854, 0.988921, 0.989242, 0.829064, 0.991452, 0.972896, 0.436261, 0.995126
frankfurt_000001_031416_, 0.970811, 0.978934, 0.970811, 0.974345, 0.735443, 0.976237, 0.966988, 0.117985, 0.991052
frankfurt_000001_032018_, 0.976895, 0.977596, 0.976895, 0.977105, 0.891474, 0.992257, 0.966384, 0.775721, 0.971980
frankfurt_000001_032556_, 0.986865, 0.988489, 0.986865, 0.987282, 0.762552, 0.990113, 0.889225, 0.477458, 0.995958
frankfurt_000001_032711_, 0.982710, 0.983352, 0.982710, 0.982909, 0.882682, 0.994185, 0.938365, 0.740234, 0.996635
frankfurt_000001_032942_, 0.929141, 0.945623, 0.929141, 0.932578, 0.694379, 0.989112, 0.696979, 0.288676, 0.984124
frankfurt_000001_033655_, 0.987393, 0.988472, 0.987393, 0.987783, 0.853655, 0.987592, 0.989343, 0.567395, 0.996418
frankfurt_000001_034047_, 0.978286, 0.980331, 0.978286, 0.979120, 0.738930, 0.987607, 0.223634, 0.902703, 0.978369
frankfurt_000001_034816_, 0.927759, 0.935925, 0.927759, 0.929849, 0.694485, 0.958396, 0.624015, 0.661491, 0.929663
frankfurt_000001_035144_, 0.979287, 0.979896, 0.979287, 0.979370, 0.860309, 0.996441, 0.970241, 0.754302, 0.942546
frankfurt_000001_035864_, 0.990107, 0.990046, 0.990107, 0.990050, 0.734206, 0.994360, 0.991055, 0.000000, 0.983900
frankfurt_000001_037705_, 0.923813, 0.926879, 0.923813, 0.921814, 0.815344, 0.899430, 0.981686, 0.902321, 0.977438
frankfurt_000001_038245_, 0.981201, 0.982669, 0.981201, 0.981809, 0.823014, 0.987602, 0.908780, 0.608295, 0.995746
frankfurt_000001_038418_, 0.988467, 0.988716, 0.988467, 0.988535, 0.900058, 0.987153, 0.976068, 0.771389, 0.995483
frankfurt_000001_038645_, 0.981792, 0.983763, 0.981792, 0.982585, 0.778967, 0.992225, 0.842680, 0.474965, 0.989267
frankfurt_000001_038844_, 0.963765, 0.971199, 0.963765, 0.966089, 0.773787, 0.988808, 0.719602, 0.525953, 0.966367
frankfurt_000001_039895_, 0.973511, 0.974156, 0.973511, 0.973460, 0.791699, 0.993262, 0.969279, 0.617647, 0.955521
frankfurt_000001_040575_, 0.978052, 0.978021, 0.978052, 0.978013, 0.901258, 0.983551, 0.935313, 0.928837, 0.975372
frankfurt_000001_040732_, 0.991133, 0.991124, 0.991133, 0.991120, 0.857565, 0.994777, 0.924051, 0.771472, 0.988627
frankfurt_000001_041074_, 0.987300, 0.994190, 0.987300, 0.990385, 0.590679, 0.995447, 0.059016, 0.350225, 0.996171
frankfurt_000001_041354_, 0.996353, 0.996336, 0.996353, 0.996343, 0.985312, 0.997612, 0.979852, 1.000000, 0.996704
frankfurt_000001_041517_, 0.990513, 0.990550, 0.990513, 0.990523, 0.974209, 0.994483, 0.969706, 1.000000, 0.987888
frankfurt_000001_041664_, 0.995176, 0.995341, 0.995176, 0.995239, 0.883680, 0.996165, 0.974893, 0.669847, 0.996754
frankfurt_000001_042098_, 0.992261, 0.992526, 0.992261, 0.992318, 0.760003, 0.994650, 0.627497, 0.777143, 0.993222
frankfurt_000001_042384_, 0.995996, 0.996003, 0.995996, 0.995997, 0.903218, 0.996073, 0.909385, 0.880130, 0.998945
frankfurt_000001_042733_, 0.986030, 0.985677, 0.986030, 0.985724, 0.888227, 0.989221, 0.984356, 0.858522, 0.985639
frankfurt_000001_043395_, 0.991221, 0.991124, 0.991221, 0.991150, 0.908886, 0.990796, 0.973060, 0.868835, 0.996418
frankfurt_000001_043564_, 0.971802, 0.973057, 0.971802, 0.972059, 0.670980, 0.988978, 0.948280, 0.000000, 0.949544
frankfurt_000001_044227_, 0.987354, 0.987436, 0.987354, 0.987234, 0.850286, 0.984237, 0.966367, 0.880240, 0.997326
frankfurt_000001_044413_, 0.991304, 0.991649, 0.991304, 0.991433, 0.832186, 0.992498, 0.943774, 0.527721, 0.996368
frankfurt_000001_044525_, 0.991802, 0.992049, 0.991802, 0.991883, 0.899134, 0.996894, 0.915043, 0.811024, 0.990732
frankfurt_000001_044658_, 0.991392, 0.991337, 0.991392, 0.991356, 0.931064, 0.992199, 0.976238, 0.911127, 0.994307
frankfurt_000001_044787_, 0.980308, 0.980912, 0.980308, 0.980531, 0.849172, 0.983680, 0.967083, 0.700067, 0.993243
frankfurt_000001_046126_, 0.995503, 0.996327, 0.995503, 0.995791, 0.853593, 0.997773, 0.973861, 0.517073, 0.997697
frankfurt_000001_046272_, 0.974463, 0.975368, 0.974463, 0.974751, 0.880290, 0.990544, 0.822330, 0.908788, 0.965281
frankfurt_000001_046504_, 0.984229, 0.986261, 0.984229, 0.984975, 0.798732, 0.996652, 0.951942, 0.365239, 0.984404
frankfurt_000001_046779_, 0.980869, 0.980938, 0.980869, 0.980891, 0.894508, 0.991129, 0.954978, 0.823787, 0.989048
frankfurt_000001_047178_, 0.989346, 0.989330, 0.989346, 0.989332, 0.928067, 0.993038, 0.984365, 0.909244, 0.989957
frankfurt_000001_047552_, 0.991001, 0.991030, 0.991001, 0.990995, 0.981340, 0.987612, 0.993815, 1.000000, 0.994354
frankfurt_000001_048196_, 0.991567, 0.991546, 0.991567, 0.991527, 0.913285, 0.991289, 0.982718, 0.857843, 0.995017
frankfurt_000001_048355_, 0.987480, 0.987498, 0.987480, 0.987477, 0.894444, 0.993200, 0.976155, 0.799180, 0.989262
frankfurt_000001_048654_, 0.988716, 0.988643, 0.988716, 0.988152, 0.830232, 0.984138, 0.982194, 0.914855, 0.995558
frankfurt_000001_049078_, 0.992798, 0.992775, 0.992798, 0.992771, 0.731235, 0.997231, 0.978717, 0.000000, 0.988387
frankfurt_000001_049209_, 0.991040, 0.991474, 0.991040, 0.991224, 0.796954, 0.993090, 0.974313, 0.366667, 0.993671
frankfurt_000001_049298_, 0.992524, 0.992761, 0.992524, 0.992580, 0.767152, 0.994978, 0.837748, 0.485380, 0.993075
frankfurt_000001_049698_, 0.948086, 0.948714, 0.948086, 0.948101, 0.861950, 0.969756, 0.831685, 0.923163, 0.921132
frankfurt_000001_049770_, 0.944541, 0.944550, 0.944541, 0.943483, 0.887650, 0.937660, 0.964586, 0.939694, 0.959123
frankfurt_000001_050149_, 0.977793, 0.977999, 0.977793, 0.977698, 0.881577, 0.991355, 0.950704, 0.882275, 0.958489
frankfurt_000001_050686_, 0.980488, 0.980396, 0.980488, 0.980394, 0.780228, 0.978676, 0.983112, 0.452555, 0.983468
frankfurt_000001_051516_, 0.950098, 0.949910, 0.950098, 0.949277, 0.872228, 0.951316, 1.000000, 0.956124, 0.946131
frankfurt_000001_051737_, 0.990352, 0.990436, 0.990352, 0.990388, 0.920251, 0.993117, 0.931225, 0.886564, 0.994826
frankfurt_000001_051807_, 0.988911, 0.988711, 0.988911, 0.988768, 0.904092, 0.987781, 0.963576, 0.873004, 0.997073
frankfurt_000001_052120_, 0.986885, 0.986936, 0.986885, 0.986897, 0.890488, 0.988859, 0.967661, 0.775676, 0.991650
frankfurt_000001_052594_, 0.986362, 0.986285, 0.986362, 0.986319, 0.933150, 0.988788, 0.966210, 0.916617, 0.994333
frankfurt_000001_053102_, 0.990259, 0.990380, 0.990259, 0.990315, 0.881730, 0.990881, 0.971190, 0.735457, 0.999528
frankfurt_000001_054077_, 0.992427, 0.992850, 0.992427, 0.992573, 0.866931, 0.995814, 0.848936, 0.757444, 0.997332
frankfurt_000001_054219_, 0.976260, 0.976892, 0.976260, 0.976494, 0.895501, 0.983710, 0.960385, 0.785813, 0.990003
frankfurt_000001_054415_, 0.981406, 0.982301, 0.981406, 0.981759, 0.883766, 0.990488, 0.969703, 0.728886, 0.991357
frankfurt_000001_054640_, 0.977617, 0.977721, 0.977617, 0.977644, 0.886483, 0.987022, 0.928353, 0.840735, 0.983677
frankfurt_000001_054884_, 0.976880, 0.978121, 0.976880, 0.977326, 0.841802, 0.988031, 0.930766, 0.608085, 0.993184
frankfurt_000001_055062_, 0.971685, 0.973303, 0.971685, 0.972325, 0.837307, 0.982099, 0.926248, 0.651623, 0.989150
frankfurt_000001_055172_, 0.947002, 0.949425, 0.947002, 0.947368, 0.886932, 0.981196, 1.000000, 0.903975, 0.896576
frankfurt_000001_055306_, 0.973115, 0.972974, 0.973115, 0.973021, 0.881021, 0.977284, 0.929825, 0.914235, 0.983074
frankfurt_000001_055387_, 0.949746, 0.956397, 0.949746, 0.950811, 0.614377, 0.990346, 0.592466, 0.430984, 0.907321
frankfurt_000001_055538_, 0.967612, 0.968554, 0.967612, 0.967872, 0.810291, 0.984842, 0.849944, 0.728764, 0.961986
frankfurt_000001_055603_, 0.969360, 0.976146, 0.969360, 0.971512, 0.823728, 0.995041, 0.797778, 0.615198, 0.987158
frankfurt_000001_055709_, 0.953804, 0.962265, 0.953804, 0.956877, 0.777303, 0.979471, 0.825939, 0.538145, 0.989450
frankfurt_000001_056580_, 0.976143, 0.978565, 0.976143, 0.976851, 0.864730, 0.992678, 0.958673, 0.661630, 0.980438
frankfurt_000001_057181_, 0.973760, 0.974945, 0.973760, 0.974069, 0.842341, 0.993316, 0.653991, 0.912139, 0.974156
frankfurt_000001_057478_, 0.972612, 0.972979, 0.972612, 0.972712, 0.856967, 0.982855, 0.862850, 0.825344, 0.982899
frankfurt_000001_057954_, 0.964497, 0.966169, 0.964497, 0.965039, 0.667122, 0.987171, 0.000000, 0.829862, 0.974165
frankfurt_000001_058057_, 0.986709, 0.987560, 0.986709, 0.987130, 0.728855, 0.993125, 0.976779, 0.000000, 0.988641
frankfurt_000001_058176_, 0.975693, 0.978590, 0.975693, 0.976877, 0.735615, 0.990335, 0.931310, 0.110791, 0.984577
frankfurt_000001_058504_, 0.991768, 0.992848, 0.991768, 0.992141, 0.851307, 0.994659, 0.974417, 0.483352, 0.996930
frankfurt_000001_058914_, 0.969673, 0.975514, 0.969673, 0.971818, 0.788189, 0.980332, 0.368820, 0.937797, 0.989563
frankfurt_000001_059119_, 0.979800, 0.980876, 0.979800, 0.980158, 0.783533, 0.993786, 0.345324, 0.895494, 0.982109
frankfurt_000001_059642_, 0.990225, 0.990343, 0.990225, 0.990274, 0.880704, 0.992949, 0.980379, 0.720758, 0.992371
frankfurt_000001_059789_, 0.968135, 0.969808, 0.968135, 0.968458, 0.887538, 0.991673, 0.960326, 0.771054, 0.950180
